AVX2 M:
272->288: 23409, 774, 65300, 40714, 51956, 3836, 21012, 60402, 43111, 12169, 27, 37862, 10673, 60329, 9118, 17782, 
AVX2 M:
  0-> 16: 59704, 56680, 19479, 12600, 40902, 6912, 314, 40333, 9977, 29554, 2959, 49040, 41704, 8390, 11965, 41904, 
 16-> 32: 717, 39723, 45079, 28271, 3817, 18541, 55843, 14490, 33877, 59687, 56561, 12973, 45098, 30426, 65414, 11963, 
 32-> 48: 35638, 6129, 20972, 3866, 10650, 53651, 6555, 38076, 57699, 8972, 24850, 23496, 22910, 64876, 56776, 16267, 
 48-> 64: 24721, 64203, 1251, 24648, 59529, 4630, 36820, 46347, 29911, 48823, 35449, 4794, 16686, 62107, 59985, 11398, 
 64-> 80: 8192, 60316, 26229, 39076, 63647, 47615, 11206, 3212, 63464, 8358, 43621, 11237, 42079, 43594, 11095, 3548, 
 80-> 96: 59718, 39128, 53669, 41906, 44138, 35507, 23451, 26360, 24415, 29328, 50415, 16770, 43666, 43374, 12010, 26133, 
 96->112: 27607, 12804, 54692, 59052, 4834, 23694, 59396, 39746, 60420, 23319, 61598, 42440, 51525, 52029, 29973, 52772, 
112->128: 34820, 20652, 1399, 39313, 28078, 35958, 34424, 54429, 60922, 22402, 22255, 29894, 13865, 49858, 2961, 6132, 
128->144: 15419, 36344, 61880, 19441, 49099, 38084, 29136, 11516, 32878, 52262, 50636, 29123, 65364, 18777, 43427, 44297, 
144->160: 47925, 59407, 9899, 19927, 55131, 38501, 10299, 56973, 50772, 15743, 5926, 54061, 38172, 29709, 32691, 39066, 
160->176: 19842, 35869, 59323, 29542, 51761, 42384, 33122, 8952, 24957, 25593, 37724, 61072, 2874, 27404, 58433, 9189, 
176->192: 63196, 364, 30149, 61534, 54279, 2396, 7525, 45720, 32400, 64684, 45480, 9132, 38553, 29136, 25518, 24770, 
192->208: 46672, 8748, 61058, 27694, 38961, 28564, 37576, 37412, 8503, 58298, 33304, 61411, 41130, 25048, 15098, 35177, 
208->224: 3292, 6464, 44539, 20267, 18038, 40914, 29297, 10287, 16765, 33927, 23090, 2985, 21507, 47499, 6215, 38306, 
224->240: 29330, 20331, 22091, 7062, 24846, 45012, 55385, 12842, 13282, 23283, 42831, 7327, 7692, 2700, 57403, 30095, 
240->256: 47814, 28021, 60077, 6832, 13698, 30713, 9301, 44554, 25815, 25623, 64036, 49499, 29185, 33993, 62799, 49988, 
256->272: 63771, 57081, 52137, 34195, 21319, 7653, 58426, 12125, 20166, 43571, 62475, 4213, 22968, 33441, 21396, 46697, 
272->288: 23409, 774, 65300, 40714, 51956, 3836, 21012, 60402, 43111, 12169, 27, 37862, 10673, 60329, 9118, 17782, 
AVX2 M:
  0-> 16: 63771, 57081, 52137, 34195, 21319, 7653, 58426, 12125, 20166, 43571, 62475, 4213, 22968, 33441, 21396, 46697, 
 16-> 32: 23409, 774, 65300, 40714, 51956, 3836, 21012, 60402, 43111, 12169, 27, 37862, 10673, 60329, 9118, 17782, 
 32-> 48: 57825, 56750, 18524, 38029, 42882, 56393, 57458, 22330, 46188, 17544, 62132, 61793, 49220, 37194, 57518, 41286, 
 48-> 64: 46446, 34249, 64119, 37833, 62926, 47650, 16582, 65436, 43710, 32787, 50372, 10201, 22316, 17313, 58793, 13290, 
 64-> 80: 64534, 37645, 30564, 47628, 11661, 28969, 44283, 58057, 38116, 41208, 18476, 14205, 18271, 54110, 61769, 59003, 
 80-> 96: 38442, 45088, 51373, 43098, 48835, 27681, 19936, 10507, 8052, 54257, 45981, 31634, 48953, 14487, 60011, 59393, 
 96->112: 32367, 37214, 52323, 8223, 42765, 4474, 28135, 23194, 51809, 52840, 45568, 53107, 9813, 11437, 11023, 21772, 
112->128: 15967, 44776, 64532, 36355, 4339, 17818, 26083, 38036, 50912, 24799, 7674, 39980, 34874, 2871, 6165, 7543, 
128->144: 21769, 9670, 54976, 31428, 54712, 44455, 28404, 58301, 19630, 37194, 48557, 56593, 20754, 38215, 25967, 38542, 
144->160: 52533, 4686, 47017, 51442, 44757, 9363, 57471, 39079, 55985, 26356, 43088, 21860, 45703, 34283, 40448, 6207, 
160->176: 49560, 51365, 62695, 31384, 51007, 10375, 3668, 30523, 57556, 1481, 45619, 46159, 12463, 5931, 25907, 36417, 
176->192: 65450, 12655, 15004, 21127, 17638, 58496, 28373, 38070, 36787, 61164, 36268, 11949, 41426, 16577, 61814, 12393, 
192->208: 8617, 1316, 921, 20499, 60563, 9445, 16887, 42010, 32250, 16392, 64864, 21294, 34437, 9338, 42847, 39537, 
208->224: 27605, 43212, 35488, 44895, 842, 59454, 22815, 13208, 45607, 40253, 56528, 60069, 14263, 22948, 43166, 53201, 
224->240: 52802, 7695, 39186, 21843, 11838, 40038, 14686, 35264, 47926, 21191, 13328, 19351, 65308, 27344, 60144, 46369, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 63771, 23409, 57825, 46446, 64534, 38442, 32367, 15967, 21769, 52533, 49560, 65450, 8617, 27605, 52802, 0, 
 16-> 32: 57081, 774, 56750, 34249, 37645, 45088, 37214, 44776, 9670, 4686, 51365, 12655, 1316, 43212, 7695, 0, 
 32-> 48: 52137, 65300, 18524, 64119, 30564, 51373, 52323, 64532, 54976, 47017, 62695, 15004, 921, 35488, 39186, 0, 
 48-> 64: 34195, 40714, 38029, 37833, 47628, 43098, 8223, 36355, 31428, 51442, 31384, 21127, 20499, 44895, 21843, 0, 
 64-> 80: 21319, 51956, 42882, 62926, 11661, 48835, 42765, 4339, 54712, 44757, 51007, 17638, 60563, 842, 11838, 0, 
 80-> 96: 7653, 3836, 56393, 47650, 28969, 27681, 4474, 17818, 44455, 9363, 10375, 58496, 9445, 59454, 40038, 0, 
 96->112: 58426, 21012, 57458, 16582, 44283, 19936, 28135, 26083, 28404, 57471, 3668, 28373, 16887, 22815, 14686, 0, 
112->128: 12125, 60402, 22330, 65436, 58057, 10507, 23194, 38036, 58301, 39079, 30523, 38070, 42010, 13208, 35264, 0, 
128->144: 20166, 43111, 46188, 43710, 38116, 8052, 51809, 50912, 19630, 55985, 57556, 36787, 32250, 45607, 47926, 0, 
144->160: 43571, 12169, 17544, 32787, 41208, 54257, 52840, 24799, 37194, 26356, 1481, 61164, 16392, 40253, 21191, 0, 
160->176: 62475, 27, 62132, 50372, 18476, 45981, 45568, 7674, 48557, 43088, 45619, 36268, 64864, 56528, 13328, 0, 
176->192: 4213, 37862, 61793, 10201, 14205, 31634, 53107, 39980, 56593, 21860, 46159, 11949, 21294, 60069, 19351, 0, 
192->208: 22968, 10673, 49220, 22316, 18271, 48953, 9813, 34874, 20754, 45703, 12463, 41426, 34437, 14263, 65308, 0, 
208->224: 33441, 60329, 37194, 17313, 54110, 14487, 11437, 2871, 38215, 34283, 5931, 16577, 9338, 22948, 27344, 0, 
224->240: 21396, 9118, 57518, 58793, 61769, 60011, 11023, 6165, 25967, 40448, 25907, 61814, 42847, 43166, 60144, 0, 
240->256: 46697, 17782, 41286, 13290, 59003, 59393, 21772, 7543, 38542, 6207, 36417, 12393, 39537, 53201, 46369, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 4438, 5554, 8031, 2866, 1983, 6736, 1307, 1461, 4075, 4492, 1455, 5098, 291, 6062, 2396, 6358, 
 16-> 32: 518, 5746, 7473, 5718, 5220, 4177, 3223, 752, 7202, 3539, 5725, 1875, 4547, 4363, 6211, 6086, 
 32-> 48: 4956, 11300, 15504, 8584, 7203, 10913, 4530, 2213, 11277, 8031, 7180, 6973, 4838, 10425, 8607, 12444, 
 48-> 64: 1408, 5593, 3359, 2223, 3055, 7307, 1449, 995, 8017, 1496, 2359, 3817, 3895, 5073, 3525, 6807, 
 64-> 80: 7474, 2054, 5079, 4055, 2284, 3626, 2913, 7409, 7173, 314, 4674, 2116, 4077, 4123, 5125, 7181, 
 80-> 96: 8882, 7647, 8438, 6278, 5339, 10933, 4362, 8404, 15190, 1810, 7033, 5933, 7972, 9196, 8650, 13988, 
 96->112: 5846, 11147, 11390, 5089, 5038, 14043, 2756, 2456, 12092, 5988, 3814, 8915, 4186, 11135, 5921, 13165, 
112->128: 7992, 7800, 12552, 9773, 7504, 7803, 6136, 8161, 14375, 3853, 10399, 3991, 8624, 8486, 11336, 13267, 
128->144: 13838, 18947, 23942, 14862, 12542, 21846, 8892, 10617, 26467, 9841, 14213, 12906, 12810, 19621, 17257, 26432, 
144->160: 21498, 11210, 28292, 5145, 45171, 3601, 44930, 35407, 47989, 59020, 23524, 11905, 36286, 4518, 36667, 30356, 
160->176: 34235, 9012, 10690, 18900, 9595, 58892, 6912, 38107, 13485, 2780, 18067, 29141, 10082, 5609, 1645, 19257, 
176->192: 55733, 20222, 38982, 24045, 54766, 62493, 51842, 7978, 61474, 61800, 41591, 41046, 46368, 10127, 38312, 49613, 
192->208: 36747, 5122, 2776, 56975, 44768, 26244, 29018, 26408, 9695, 39133, 61566, 61700, 1932, 4288, 44822, 27564, 
208->224: 22180, 36664, 10612, 59878, 36650, 1709, 56390, 24284, 20588, 9167, 23882, 39726, 44042, 55540, 59180, 8770, 
224->240: 58927, 41786, 13388, 51317, 15882, 27953, 19872, 50692, 30283, 48300, 19912, 35890, 45974, 59828, 38466, 36334, 
240->256: 58245, 16332, 31068, 62120, 24403, 29845, 8412, 61815, 57684, 32617, 19554, 8069, 38218, 8806, 15953, 57920, 
256->272: 32533, 26537, 31529, 22120, 20397, 36417, 30755, 35907, 33221, 29936, 31378, 39389, 32300, 27697, 28945, 28278, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 4438, 518, 4956, 1408, 7474, 8882, 5846, 7992, 13838, 21498, 34235, 55733, 36747, 22180, 58927, 58245, 
 16-> 32: 5554, 5746, 11300, 5593, 2054, 7647, 11147, 7800, 18947, 11210, 9012, 20222, 5122, 36664, 41786, 16332, 
 32-> 48: 8031, 7473, 15504, 3359, 5079, 8438, 11390, 12552, 23942, 28292, 10690, 38982, 2776, 10612, 13388, 31068, 
 48-> 64: 2866, 5718, 8584, 2223, 4055, 6278, 5089, 9773, 14862, 5145, 18900, 24045, 56975, 59878, 51317, 62120, 
 64-> 80: 1983, 5220, 7203, 3055, 2284, 5339, 5038, 7504, 12542, 45171, 9595, 54766, 44768, 36650, 15882, 24403, 
 80-> 96: 6736, 4177, 10913, 7307, 3626, 10933, 14043, 7803, 21846, 3601, 58892, 62493, 26244, 1709, 27953, 29845, 
 96->112: 1307, 3223, 4530, 1449, 2913, 4362, 2756, 6136, 8892, 44930, 6912, 51842, 29018, 56390, 19872, 8412, 
112->128: 1461, 752, 2213, 995, 7409, 8404, 2456, 8161, 10617, 35407, 38107, 7978, 26408, 24284, 50692, 61815, 
128->144: 4075, 7202, 11277, 8017, 7173, 15190, 12092, 14375, 26467, 47989, 13485, 61474, 9695, 20588, 30283, 57684, 
144->160: 4492, 3539, 8031, 1496, 314, 1810, 5988, 3853, 9841, 59020, 2780, 61800, 39133, 9167, 48300, 32617, 
160->176: 1455, 5725, 7180, 2359, 4674, 7033, 3814, 10399, 14213, 23524, 18067, 41591, 61566, 23882, 19912, 19554, 
176->192: 5098, 1875, 6973, 3817, 2116, 5933, 8915, 3991, 12906, 11905, 29141, 41046, 61700, 39726, 35890, 8069, 
192->208: 291, 4547, 4838, 3895, 4077, 7972, 4186, 8624, 12810, 36286, 10082, 46368, 1932, 44042, 45974, 38218, 
208->224: 6062, 4363, 10425, 5073, 4123, 9196, 11135, 8486, 19621, 4518, 5609, 10127, 4288, 55540, 59828, 8806, 
224->240: 2396, 6211, 8607, 3525, 5125, 8650, 5921, 11336, 17257, 36667, 1645, 38312, 44822, 59180, 38466, 15953, 
240->256: 6358, 6086, 12444, 6807, 7181, 13988, 13165, 13267, 26432, 30356, 19257, 49613, 27564, 8770, 36334, 57920, 
256->272: 32533, 26537, 31529, 22120, 20397, 36417, 30755, 35907, 33221, 29936, 31378, 39389, 32300, 27697, 28945, 28278, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 0, 8189, 8191, 0, 8191, 1, 0, 8191, 1, 1, 0, 1, 8191, 0, 8190, 3, 
 16-> 32: 0, 8190, 0, 8189, 8191, 8191, 8191, 0, 2, 8190, 0, 0, 2, 1, 0, 0, 
 32-> 48: 0, 16379, 8191, 8189, 16382, 8192, 8191, 8191, 3, 8191, 0, 1, 8193, 1, 8190, 3, 
 48-> 64: 8189, 8191, 8191, 8190, 0, 8191, 8191, 8189, 1, 0, 1, 3, 1, 1, 1, 0, 
 64-> 80: 0, 0, 2, 8191, 8191, 2, 0, 0, 8190, 8188, 1, 1, 8191, 2, 1, 8191, 
 80-> 96: 8189, 8191, 8193, 16381, 8191, 8193, 8191, 8189, 8191, 8188, 2, 4, 8192, 3, 2, 8191, 
 96->112: 8189, 16380, 16382, 8190, 8191, 8192, 8191, 16380, 2, 1, 1, 4, 8192, 1, 8191, 3, 
112->128: 0, 8190, 2, 16380, 16382, 8193, 8191, 0, 8192, 16378, 1, 1, 8193, 3, 1, 8191, 
128->144: 8189, 24570, 16384, 24570, 24573, 16385, 16382, 16380, 8194, 16379, 2, 5, 16385, 4, 8192, 8194, 
144->160: 24581, 24552, 8193, 16385, 8182, 16390, 8201, 65534, 8203, 8212, 24577, 24581, 57328, 10, 32748, 8215, 
160->176: 2, 65525, 10, 24553, 8189, 40946, 65535, 16385, 32782, 32750, 16386, 8195, 8206, 40955, 11, 32770, 
176->192: 24583, 24541, 8203, 40938, 16371, 57336, 8200, 16383, 40985, 40962, 40963, 32776, 65534, 40965, 32759, 40985, 
192->208: 40931, 32760, 16380, 57319, 11, 8191, 16382, 32743, 8, 8194, 16, 24, 16388, 32775, 13, 40958, 
208->224: 24577, 9, 25, 49136, 16375, 32776, 24569, 40958, 49125, 65508, 32768, 8208, 49136, 8211, 16394, 8186, 
224->240: 65508, 32769, 16405, 40919, 16386, 40967, 40951, 8165, 49133, 8166, 32784, 8232, 65524, 40986, 16407, 49144, 
240->256: 65512, 57312, 24573, 8168, 8193, 24581, 24583, 32741, 8211, 16406, 24593, 24605, 8180, 32785, 32761, 49173, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 0, 0, 0, 8189, 0, 8189, 8189, 0, 8189, 24581, 2, 24583, 40931, 24577, 65508, 65512, 
 16-> 32: 8189, 8190, 16379, 8191, 0, 8191, 16380, 8190, 24570, 24552, 65525, 24541, 32760, 9, 32769, 57312, 
 32-> 48: 8191, 0, 8191, 8191, 2, 8193, 16382, 2, 16384, 8193, 10, 8203, 16380, 25, 16405, 24573, 
 48-> 64: 0, 8189, 8189, 8190, 8191, 16381, 8190, 16380, 24570, 16385, 24553, 40938, 57319, 49136, 40919, 8168, 
 64-> 80: 8191, 8191, 16382, 0, 8191, 8191, 8191, 16382, 24573, 8182, 8189, 16371, 11, 16375, 16386, 8193, 
 80-> 96: 1, 8191, 8192, 8191, 2, 8193, 8192, 8193, 16385, 16390, 40946, 57336, 8191, 32776, 40967, 24581, 
 96->112: 0, 8191, 8191, 8191, 0, 8191, 8191, 8191, 16382, 8201, 65535, 8200, 16382, 24569, 40951, 24583, 
112->128: 8191, 0, 8191, 8189, 0, 8189, 16380, 0, 16380, 65534, 16385, 16383, 32743, 40958, 8165, 32741, 
128->144: 1, 2, 3, 1, 8190, 8191, 2, 8192, 8194, 8203, 32782, 40985, 8, 49125, 49133, 8211, 
144->160: 1, 8190, 8191, 0, 8188, 8188, 1, 16378, 16379, 8212, 32750, 40962, 8194, 65508, 8166, 16406, 
160->176: 0, 0, 0, 1, 1, 2, 1, 1, 2, 24577, 16386, 40963, 16, 32768, 32784, 24593, 
176->192: 1, 0, 1, 3, 1, 4, 4, 1, 5, 24581, 8195, 32776, 24, 8208, 8232, 24605, 
192->208: 8191, 2, 8193, 1, 8191, 8192, 8192, 8193, 16385, 57328, 8206, 65534, 16388, 49136, 65524, 8180, 
208->224: 0, 1, 1, 1, 2, 3, 1, 3, 4, 10, 40955, 40965, 32775, 8211, 40986, 32785, 
224->240: 8190, 0, 8190, 1, 1, 2, 8191, 1, 8192, 32748, 11, 32759, 13, 16394, 16407, 32761, 
240->256: 3, 0, 3, 0, 8191, 8191, 3, 8191, 8194, 8215, 32770, 40985, 40958, 8186, 49144, 49173, 
256->272: 8193, 24578, 24576, 16385, 24576, 32766, 49146, 24573, 24575, 24575, 8197, 16389, 10, 16385, 24576, 40953, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 0, 0, 0, 61312, 0, 55274, 31614, 0, 7638, 25570, 2934, 54259, 40257, 54948, 53980, 43912, 
 16-> 32: 35838, 48116, 40756, 55541, 0, 41905, 519, 49552, 32163, 31618, 34655, 34099, 65390, 39676, 35799, 62528, 
 32-> 48: 44436, 4892, 36848, 48458, 14948, 33265, 40622, 384, 35676, 57758, 2454, 55287, 42828, 10352, 36037, 23377, 
 48-> 64: 44081, 40844, 27384, 38907, 13018, 11073, 44451, 24064, 56414, 10209, 17549, 28485, 40562, 12594, 44475, 41188, 
 64-> 80: 36277, 19960, 61604, 23219, 630, 11664, 20106, 64870, 37494, 41585, 58769, 38168, 34703, 38224, 29101, 55177, 
 80-> 96: 14645, 1837, 33745, 30211, 56885, 34173, 24686, 12258, 24811, 57378, 47059, 61406, 20291, 56197, 36824, 8309, 
 96->112: 24484, 26291, 48548, 63956, 48694, 59309, 12758, 41510, 201, 35292, 30821, 49821, 8551, 23365, 29517, 52226, 
112->128: 14646, 57261, 42476, 18125, 35647, 47897, 51282, 40444, 12375, 20003, 31632, 48173, 28782, 19537, 1434, 17618, 
128->144: 2269, 1358, 48204, 60818, 58614, 58491, 18434, 45255, 49429, 35418, 5760, 4265, 3000, 57596, 51991, 46894, 
144->160: 40866, 53188, 58298, 55760, 3419, 833, 1380, 44657, 48251, 18092, 15513, 8517, 64849, 34536, 8610, 35661, 
160->176: 31365, 55228, 50598, 1924, 57720, 42893, 53629, 19539, 29180, 14513, 15842, 9685, 26245, 31745, 60061, 50959, 
176->192: 61685, 20818, 13204, 61083, 5742, 25896, 55975, 40315, 18889, 20446, 58577, 33212, 5159, 12530, 42139, 52287, 
192->208: 61786, 15456, 15258, 28535, 28318, 26740, 30605, 22305, 36895, 5761, 1230, 9892, 49478, 51820, 28297, 22779, 
208->224: 52653, 45890, 30940, 26560, 19230, 14597, 10928, 46835, 63120, 1380, 19701, 2988, 1261, 40394, 1008, 29077, 
224->240: 59021, 61695, 12533, 63778, 60040, 52491, 1551, 163, 35649, 2731, 44336, 55757, 40850, 56430, 664, 23750, 
240->256: 7699, 42301, 30936, 62231, 24292, 52170, 33624, 49632, 16529, 5171, 31578, 41272, 53169, 35723, 2285, 37578, 
256->272: 47078, 24418, 32525, 49842, 43226, 33437, 10368, 59774, 6379, 48945, 16613, 11800, 31900, 60630, 57343, 35178, 
272->288: 48875, 25982, 7922, 15353, 59724, 25331, 55533, 63698, 61864, 30431, 8075, 34876, 59873, 48613, 55893, 30, 
AVX2 M:
  0-> 16: 0, 35838, 44436, 44081, 36277, 14645, 24484, 14646, 2269, 40866, 31365, 61685, 61786, 52653, 59021, 7699, 
 16-> 32: 0, 48116, 4892, 40844, 19960, 1837, 26291, 57261, 1358, 53188, 55228, 20818, 15456, 45890, 61695, 42301, 
 32-> 48: 0, 40756, 36848, 27384, 61604, 33745, 48548, 42476, 48204, 58298, 50598, 13204, 15258, 30940, 12533, 30936, 
 48-> 64: 61312, 55541, 48458, 38907, 23219, 30211, 63956, 18125, 60818, 55760, 1924, 61083, 28535, 26560, 63778, 62231, 
 64-> 80: 0, 0, 14948, 13018, 630, 56885, 48694, 35647, 58614, 3419, 57720, 5742, 28318, 19230, 60040, 24292, 
 80-> 96: 55274, 41905, 33265, 11073, 11664, 34173, 59309, 47897, 58491, 833, 42893, 25896, 26740, 14597, 52491, 52170, 
 96->112: 31614, 519, 40622, 44451, 20106, 24686, 12758, 51282, 18434, 1380, 53629, 55975, 30605, 10928, 1551, 33624, 
112->128: 0, 49552, 384, 24064, 64870, 12258, 41510, 40444, 45255, 44657, 19539, 40315, 22305, 46835, 163, 49632, 
128->144: 7638, 32163, 35676, 56414, 37494, 24811, 201, 12375, 49429, 48251, 29180, 18889, 36895, 63120, 35649, 16529, 
144->160: 25570, 31618, 57758, 10209, 41585, 57378, 35292, 20003, 35418, 18092, 14513, 20446, 5761, 1380, 2731, 5171, 
160->176: 2934, 34655, 2454, 17549, 58769, 47059, 30821, 31632, 5760, 15513, 15842, 58577, 1230, 19701, 44336, 31578, 
176->192: 54259, 34099, 55287, 28485, 38168, 61406, 49821, 48173, 4265, 8517, 9685, 33212, 9892, 2988, 55757, 41272, 
192->208: 40257, 65390, 42828, 40562, 34703, 20291, 8551, 28782, 3000, 64849, 26245, 5159, 49478, 1261, 40850, 53169, 
208->224: 54948, 39676, 10352, 12594, 38224, 56197, 23365, 19537, 57596, 34536, 31745, 12530, 51820, 40394, 56430, 35723, 
224->240: 53980, 35799, 36037, 44475, 29101, 36824, 29517, 1434, 51991, 8610, 60061, 42139, 28297, 1008, 664, 2285, 
240->256: 43912, 62528, 23377, 41188, 55177, 8309, 52226, 17618, 46894, 35661, 50959, 52287, 22779, 29077, 23750, 37578, 
256->272: 47078, 24418, 32525, 49842, 43226, 33437, 10368, 59774, 6379, 48945, 16613, 11800, 31900, 60630, 57343, 35178, 
272->288: 48875, 25982, 7922, 15353, 59724, 25331, 55533, 63698, 61864, 30431, 8075, 34876, 59873, 48613, 55893, 30, 
AVX2 M:
  0-> 16: 47078, 24418, 32525, 49842, 43226, 33437, 10368, 59774, 6379, 48945, 16613, 11800, 31900, 60630, 57343, 35178, 
 16-> 32: 48875, 25982, 7922, 15353, 59724, 25331, 55533, 63698, 61864, 30431, 8075, 34876, 59873, 48613, 55893, 30, 
 32-> 48: 9301, 63536, 58074, 56675, 51638, 36117, 45051, 32736, 8790, 25951, 11905, 35717, 53130, 64343, 1150, 42433, 
 48-> 64: 46543, 54095, 56927, 59792, 52923, 46054, 6015, 40938, 41896, 61769, 55131, 2746, 41984, 34388, 8477, 61021, 
 64-> 80: 56464, 40971, 33709, 36612, 9664, 39507, 3653, 54004, 15630, 16450, 54465, 61067, 11398, 41744, 55834, 44340, 
 80-> 96: 42879, 16018, 16462, 41861, 25340, 33376, 56258, 47534, 34518, 56321, 3201, 61635, 34699, 43438, 42846, 54149, 
 96->112: 1976, 43261, 58373, 2130, 65281, 37028, 44195, 22639, 3834, 48329, 37363, 14539, 13706, 61653, 31389, 64218, 
112->128: 56340, 33801, 24525, 31237, 63823, 19413, 20504, 47488, 12339, 33471, 34049, 14931, 27561, 22534, 13414, 20521, 
128->144: 39079, 47949, 3141, 28815, 17807, 44571, 21155, 57475, 35423, 18679, 20687, 62833, 46256, 33244, 59320, 4027, 
144->160: 56039, 13273, 15080, 30167, 54739, 1213, 59946, 27977, 50020, 12591, 18650, 59330, 47324, 2126, 19514, 59894, 
160->176: 10482, 16785, 18143, 32914, 20455, 19823, 45394, 46502, 40721, 26735, 17140, 37673, 51660, 57548, 57162, 24349, 
176->192: 15159, 18383, 55675, 15405, 19499, 36370, 40112, 6177, 47352, 51752, 31940, 13511, 49906, 46448, 48648, 54953, 
192->208: 46162, 6086, 18313, 10332, 39940, 17300, 48841, 26267, 63050, 18198, 6756, 58128, 46162, 15590, 56442, 9319, 
208->224: 43624, 0, 33701, 6807, 43016, 35710, 45558, 1931, 42706, 64189, 51277, 19763, 55696, 60300, 3666, 44261, 
224->240: 19074, 0, 37332, 0, 33779, 18780, 39495, 11309, 52864, 10060, 5746, 3333, 43176, 29300, 4240, 36672, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 47078, 48875, 9301, 46543, 56464, 42879, 1976, 56340, 39079, 56039, 10482, 15159, 46162, 43624, 19074, 0, 
 16-> 32: 24418, 25982, 63536, 54095, 40971, 16018, 43261, 33801, 47949, 13273, 16785, 18383, 6086, 0, 0, 0, 
 32-> 48: 32525, 7922, 58074, 56927, 33709, 16462, 58373, 24525, 3141, 15080, 18143, 55675, 18313, 33701, 37332, 0, 
 48-> 64: 49842, 15353, 56675, 59792, 36612, 41861, 2130, 31237, 28815, 30167, 32914, 15405, 10332, 6807, 0, 0, 
 64-> 80: 43226, 59724, 51638, 52923, 9664, 25340, 65281, 63823, 17807, 54739, 20455, 19499, 39940, 43016, 33779, 0, 
 80-> 96: 33437, 25331, 36117, 46054, 39507, 33376, 37028, 19413, 44571, 1213, 19823, 36370, 17300, 35710, 18780, 0, 
 96->112: 10368, 55533, 45051, 6015, 3653, 56258, 44195, 20504, 21155, 59946, 45394, 40112, 48841, 45558, 39495, 0, 
112->128: 59774, 63698, 32736, 40938, 54004, 47534, 22639, 47488, 57475, 27977, 46502, 6177, 26267, 1931, 11309, 0, 
128->144: 6379, 61864, 8790, 41896, 15630, 34518, 3834, 12339, 35423, 50020, 40721, 47352, 63050, 42706, 52864, 0, 
144->160: 48945, 30431, 25951, 61769, 16450, 56321, 48329, 33471, 18679, 12591, 26735, 51752, 18198, 64189, 10060, 0, 
160->176: 16613, 8075, 11905, 55131, 54465, 3201, 37363, 34049, 20687, 18650, 17140, 31940, 6756, 51277, 5746, 0, 
176->192: 11800, 34876, 35717, 2746, 61067, 61635, 14539, 14931, 62833, 59330, 37673, 13511, 58128, 19763, 3333, 0, 
192->208: 31900, 59873, 53130, 41984, 11398, 34699, 13706, 27561, 46256, 47324, 51660, 49906, 46162, 55696, 43176, 0, 
208->224: 60630, 48613, 64343, 34388, 41744, 43438, 61653, 22534, 33244, 2126, 57548, 46448, 15590, 60300, 29300, 0, 
224->240: 57343, 55893, 1150, 8477, 55834, 42846, 31389, 13414, 59320, 19514, 57162, 48648, 56442, 3666, 4240, 0, 
240->256: 35178, 30, 42433, 61021, 44340, 54149, 64218, 20521, 4027, 59894, 24349, 54953, 9319, 44261, 36672, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 56415, 45676, 21302, 13242, 46245, 60601, 63302, 62391, 34073, 11947, 41949, 3331, 54124, 61149, 60825, 28027, 
 16-> 32: 49124, 62008, 52370, 9826, 5112, 24910, 6178, 58670, 26221, 44564, 61503, 11400, 26806, 4419, 11242, 20411, 
 32-> 48: 16058, 42838, 35044, 2311, 61625, 39291, 48662, 64469, 18395, 32840, 11456, 7007, 40302, 53070, 16109, 27952, 
